a78abb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767648,,200
1a807e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767649,,200
c25586,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767650,,200
132345,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767651,,200
fc4685,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569767652,8a01a2,200
8a01a2,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569767652,,404
c2242f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767698,fd3d15,200
fd3d15,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767698,,404
bb2376,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767699,,200
408613,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767700,156c7c,200
156c7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767700,,404
21268c,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569767702,,200
09483b,127.0.0.1,GET,http://127.0.0.1:8000/home/home/venusaur,1569767706,0928d2,200
0928d2,127.0.0.1,GET,http://127.0.0.1:8000/home/home/venusaur,1569767706,,404
15e1fc,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569767744,,200
5cd95d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767744,93d11d,200
93d11d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767744,,404
fee982,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569767746,,200
b0cbf3,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569767749,,200
216a44,127.0.0.1,GET,http://127.0.0.1:8000/home/charmeleon,1569767753,,200
b23ca3,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569767755,,200
b07dd8,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767760,,200
b0339e,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569767763,,200
e0f53a,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569767765,,200
1267e6,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569768433,44d02c,200
44d02c,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569768433,,500
a24fe3,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569768489,,200
4fe0a8,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569768513,,200
970fba,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569768520,,200
9dbb7c,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569768598,2bb8c6,200
2bb8c6,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569768598,,500
570c00,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569768660,,200
161abc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569768660,cd52d3,200
cd52d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569768660,,404
a2874f,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569768710,,200
46874c,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569768720,,200
d094b4,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569768795,,200
705d16,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569768964,,200
5d837d,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569769019,,200
6c65c0,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569769025,,200
0f7134,127.0.0.1,GET,http://127.0.0.1:8000/home/charmeleon,1569769028,,200
838084,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569769036,,200
de0653,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569769094,,200
0d7121,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769098,,200
aae84a,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769356,6d898e,200
6d898e,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769356,,500
694982,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769368,7dee65,200
7dee65,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769368,,500
3c18cc,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769394,7a87a2,200
7a87a2,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769394,,500
0e0d7f,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769439,0df25e,200
0df25e,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769439,,500
a6de2b,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769582,1f0e62,200
1f0e62,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769582,,500
6c6e73,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769675,534610,200
534610,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769675,,500
414267,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769735,ba23ab,200
ba23ab,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769735,,500
9fd188,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569769758,,200
3e6864,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569769767,,200
313d34,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569770568,,200
2ce8a4,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569770637,,200
b7e95c,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569770711,,200
3294d8,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569770725,,200
34ffd7,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569770774,,200
7ba112,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569770785,,200
daee8b,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569770817,,200
2f1eea,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569770834,,200
7fdcb9,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569770846,,200
0d7160,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569771145,a4bc95,200
a4bc95,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569771145,,500
a6547c,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569771163,,200
95a7fd,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569771286,,200
035805,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569771420,,200
bcc66e,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771428,,200
42a37a,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771539,,200
4178fb,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771549,,200
90d420,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771600,,200
e15769,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771632,,200
a69848,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771721,,200
ae572a,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771729,,200
953a3e,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771734,,200
0adb9b,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771783,,200
0fde87,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771794,,200
df313f,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771817,,200
31b72c,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771840,,200
89536a,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771852,,200
a3033d,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569771961,,200
270305,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569772051,,200
7693c4,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569772067,,200
109d49,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569772095,,200
03ea75,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569772098,,200
d3a698,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569772102,,200
e02d5d,127.0.0.1,GET,http://127.0.0.1:8000/home/sandslash,1569772107,,200
c2d1c7,127.0.0.1,GET,http://127.0.0.1:8000/home/kadabra,1569772111,,200
bf1d9c,127.0.0.1,GET,http://127.0.0.1:8000/home/kadabra,1569772229,,200
9699fb,127.0.0.1,GET,http://127.0.0.1:8000/home/kadabra,1569772353,,200
f8accc,127.0.0.1,GET,http://127.0.0.1:8000/home/kadabra,1569772412,,200
06d999,127.0.0.1,GET,http://127.0.0.1:8000/home/kadabra,1569772491,,200
67478d,127.0.0.1,GET,http://127.0.0.1:8000/home/kadabra,1569772498,,200
727f0a,127.0.0.1,GET,http://127.0.0.1:8000/home/kadabra,1569772559,,200
eaf821,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569773023,,200
b4ebd4,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569773326,,200
018d79,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569773334,,200
f5e2a6,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569773335,,200
1cedee,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569773337,,200
89b319,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569773373,,200
761eb6,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569773441,,200
093951,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569773477,,200
343da4,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569773530,,200
fafbd0,127.0.0.1,GET,http://127.0.0.1:8000/home/venomoth,1569773541,,200
a5627c,127.0.0.1,GET,http://127.0.0.1:8000/home/venomoth,1569773567,,200
ecbd04,127.0.0.1,GET,http://127.0.0.1:8000/home/venomoth,1569773614,,200
6c12fe,127.0.0.1,GET,http://127.0.0.1:8000/home/charmeleon,1569773627,,200
96c5ee,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569773631,,200
8e74b9,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569773632,,200
55ed63,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569773675,,200
b38cfb,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569773750,,200
a25dbd,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569773767,,200
7ce282,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569773774,,200
2cffcf,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569773777,,200
c02efa,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569773779,,200
67c33e,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569773781,,200
96b36d,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569773835,,200
0bb835,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569773848,,200
98f58c,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569773874,,200
c94726,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569773971,,200
66636e,127.0.0.1,GET,http://127.0.0.1:8000/home/squirtle,1569774031,,200
0402a5,127.0.0.1,GET,http://127.0.0.1:8000/home/charmeleon,1569774033,,200
15b4a6,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569774034,,200
e202ed,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569774039,,200
66027d,127.0.0.1,GET,http://127.0.0.1:8000/home/wooper,1569774082,,200
3e6fe9,127.0.0.1,GET,http://127.0.0.1:8000/home/poliwhirl,1569774085,,200
dcd910,127.0.0.1,GET,http://127.0.0.1:8000/home/clefairy,1569774088,,200
795fd9,127.0.0.1,GET,http://127.0.0.1:8000/home/arcanine,1569774090,,200
88447d,127.0.0.1,GET,http://127.0.0.1:8000/home/gengar,1569774094,,200
90d937,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774096,,200
84857f,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774331,,200
632ce4,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774371,,200
b7368d,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774511,,200
fd250c,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774561,,200
8c00a6,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774596,,200
82bb79,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774634,,200
8923d5,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774652,,200
8b853d,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774707,,200
a1d238,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774723,,200
2f2081,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774733,,200
99d6ab,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774779,,200
9c4182,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774828,,200
63768e,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774864,,200
916661,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774892,,200
e31cc4,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569774907,,200
c1b2c5,127.0.0.1,GET,http://127.0.0.1:8000/home/charmeleon,1569774913,,200
abb04b,127.0.0.1,GET,http://127.0.0.1:8000/home/poliwhirl,1569774919,,200
337e80,127.0.0.1,GET,http://127.0.0.1:8000/home/poliwhirl,1569774968,,200
695646,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569775001,,200
f40750,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569775019,,200
49d620,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569775021,,200
346a36,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569775045,,200
ee9eb7,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569775130,,200
4a2768,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569775188,,200
2bd4e4,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569775226,,200
384722,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569775310,,200
880de2,127.0.0.1,GET,http://127.0.0.1:8000/home/charizard,1569775388,,200
c2fc0b,127.0.0.1,GET,http://127.0.0.1:8000/home/zubat,1569775393,,200
9bdb52,127.0.0.1,GET,http://127.0.0.1:8000/home/necrozma-ultra,1569775611,,200
c97a41,127.0.0.1,GET,http://127.0.0.1:8000/home/spearow,1569775615,,200
2e5a33,127.0.0.1,GET,http://127.0.0.1:8000/home/necrozma-dawn,1569775621,,200
f0c90d,127.0.0.1,GET,http://127.0.0.1:8000/home/ribombee-totem,1569775628,,200
b617f1,127.0.0.1,GET,http://127.0.0.1:8000/home/pumpkaboo-super,1569775771,,200
78f72a,127.0.0.1,GET,http://127.0.0.1:8000/home/pumpkaboo-super,1569775812,,200
f00ace,127.0.0.1,GET,http://127.0.0.1:8000/home/caterpie,1569775827,,200
26bd7c,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569775838,,200
b6a1b8,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569775861,,200
2bda4f,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569775868,,200
751874,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569775878,,200
07ebb5,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569775880,,200
ba9774,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569775931,,200
0d54f6,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569775962,,200
2f99f0,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776266,,200
99f208,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776266,168364,200
168364,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776266,,404
43a9ff,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776310,,200
334081,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776310,ccd88d,200
ccd88d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776310,,404
e84336,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776311,,200
87fb15,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776311,118c90,200
118c90,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776311,,404
79e541,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776338,,200
c4aa0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776338,42b2d5,200
42b2d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776338,,404
bba454,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776340,,200
315899,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776340,b3167b,200
b3167b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776340,,404
5b097a,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776357,,200
06a609,127.0.0.1,GET,http://127.0.0.1:8000/home/pokeball.png,1569776358,,200
a23b08,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776373,,200
a03a31,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776373,969152,200
969152,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776373,,404
2e3e38,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776415,,200
9a5f30,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776415,52b774,200
52b774,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776415,,404
930592,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776513,,200
5e97e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776513,c4be7e,200
c4be7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776513,,404
1eef7a,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776524,,200
a7a220,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776524,815cdb,200
815cdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776524,,404
c5b677,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776559,,200
238dc8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776560,dddb4d,200
dddb4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776560,,404
0ca401,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776939,,200
23140e,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569776940,888990,200
888990,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569776940,,404
fa0a62,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776951,,200
b22534,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776951,719d14,200
719d14,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776951,,404
4cfe25,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776963,,200
1d4776,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776963,d2f3bf,200
d2f3bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776963,,404
67adad,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776965,,200
6cc9fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776965,4669d5,200
4669d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776965,,404
a0f22e,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569776976,,200
b483d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776976,204800,200
204800,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569776976,,404
1e5443,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569777135,,200
25900e,127.0.0.1,GET,http://127.0.0.1:8000/home/venusaur,1569832649,,200
146b4c,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569832659,49b000,200
49b000,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569832659,,500
35b1a6,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569832703,,200
febb8f,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569833101,,200
1fef17,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569833363,,200
485d99,127.0.0.1,GET,http://127.0.0.1:8000/home/manseur/Bureau/Auto-Didacte/poke_list/assets/images/pokeball.png,1569833363,c0ea13,200
c0ea13,127.0.0.1,GET,http://127.0.0.1:8000/home/manseur/Bureau/Auto-Didacte/poke_list/assets/images/pokeball.png,1569833363,,404
f3aff4,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569833978,,200
0881f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569833978,22d1db,200
22d1db,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569833978,,404
406b91,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569834250,,200
5915bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569834250,d93f28,200
d93f28,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569834250,,404
e3e52b,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569834251,,200
336df5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569834251,2edcd6,200
2edcd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569834251,,404
edb37b,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569834455,,200
06b041,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569834456,d33f82,200
d33f82,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/pokeball.png,1569834456,,404
f1fdda,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569834798,,200
6e7371,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569834849,,200
e37441,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569834852,,200
b0eba2,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569834884,,200
f7ec74,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569834943,,200
aa3166,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569835011,,200
101f72,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569835071,,200
2b02c8,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569835263,,200
b5d6a6,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569835622,,200
78d001,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569835677,,200
7a27fd,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569835716,96158a,200
96158a,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569835716,,500
b322ee,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569835766,,200
3aac09,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569835984,,200
ae6a55,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836089,,200
c6649c,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836092,,200
ba2fe9,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836119,,200
7c0dfb,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836135,,200
8c712b,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836143,,200
a74381,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836182,,200
710f7a,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836226,,200
966ad4,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836246,,200
281b05,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836270,,200
a59c87,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836289,,200
46d36f,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569836289,983cf8,200
983cf8,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569836289,,404
4d9f35,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836304,,200
1ccc0a,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569836304,6bdb8b,200
6bdb8b,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569836304,,404
48958e,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836306,,200
36ed83,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569836306,06308d,200
06308d,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569836306,,404
441060,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836336,,200
6832f9,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569836337,a9f746,200
a9f746,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569836337,,404
0baef1,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836338,,200
b822a0,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569836338,bf8da6,200
bf8da6,127.0.0.1,GET,http://127.0.0.1:8000/images/pokeball.png,1569836338,,404
3aa21a,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836360,,200
08ee85,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836378,,200
0ccead,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836432,,200
c4930b,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836440,,200
37a421,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836449,,200
dd91cb,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836462,,200
0931c5,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836557,,200
62f562,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836596,,200
a10276,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836614,,200
43090b,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836620,,200
2303d1,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836627,,200
0a249d,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836655,,200
06691a,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836657,,200
704768,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836705,,200
f104e4,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836720,,200
969f4d,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836736,,200
74e2fd,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836842,,200
7df7ec,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836881,,200
266d6b,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836890,,200
3cd492,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836955,,200
bc694e,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836957,,200
c8d6ae,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836984,,200
12c842,127.0.0.1,GET,http://127.0.0.1:8000/home/charmander,1569836999,,200
